0, 0
1, 0
2, 0
3, 2
4, 3
5, 5
6, 6
7, 7
8, 6
9, 6
10, 7
11, 8
12, 10
13, 9
14, 9
15, 10
16, 10
17, 12
18, 13
19, 15
20, 13
21, 11
22, 10
23, 10
24, 8
25, 7
26, 8
27, 6
28, 8
29, 10
30, 11
31, 11
32, 10
33, 12
34, 10
35, 8
36, 6
37, 5
38, 6
39, 8
40, 10
41, 11
42, 12
43, 11
44, 11
45, 13
46, 11
47, 13
48, 12
49, 13
50, 13
51, 15
52, 14
53, 14
54, 13
55, 11
56, 10
57, 9
58, 7
59, 9
60, 10
61, 9
62, 8
63, 8
64, 9
65, 8
66, 9
67, 7
68, 8
69, 8
70, 9
71, 11
72, 13
73, 12
74, 10
75, 8
76, 10
77, 8
78, 7
79, 8
80, 8
81, 9
82, 7
83, 7
84, 8
85, 9
86, 9
87, 7
88, 5
89, 5
90, 5
91, 7
92, 7
93, 7
94, 7
95, 8
96, 7
97, 7
98, 8
99, 7
100, 7
101, 8
102, 9
103, 9
104, 11
105, 9
106, 7
107, 9
108, 11
109, 9
110, 11
111, 11
112, 11
113, 11
114, 11
115, 12
116, 13
117, 11
118, 12
119, 13
120, 13
121, 14
122, 14
123, 12
124, 12
125, 13
126, 12
127, 10
128, 10
129, 8
130, 6
131, 6
132, 4
133, 2
134, 2
135, 4
136, 2
137, 4
138, 6
139, 8
140, 9
141, 10
142, 12
143, 13
144, 13
145, 14
146, 13
147, 13
148, 14
149, 15
150, 17
151, 15
152, 13
153, 13
154, 11
155, 13
156, 15
157, 15
158, 17
159, 15
160, 15
161, 14
162, 13
163, 11
164, 9
165, 11
166, 10
167, 11
168, 11
169, 12
170, 14
171, 14
172, 13
173, 12
174, 11
175, 10
176, 10
177, 12
178, 14
179, 12
180, 12
181, 12
182, 14
183, 13
184, 13
185, 14
186, 12
187, 14
188, 15
189, 14
190, 14
191, 12
192, 11
193, 10
194, 9
195, 11
196, 10
197, 12
198, 11
199, 11
200, 12
201, 13
202, 13
203, 14
204, 12
205, 12
206, 14
207, 14
208, 12
209, 11
210, 10
211, 10
212, 9
213, 7
214, 6
215, 8
216, 10
217, 9
218, 11
219, 13
220, 15
221, 17
222, 17
223, 18
224, 16
225, 16
226, 14
227, 14
228, 13
229, 14
230, 14
231, 16
232, 17
233, 15
234, 14
235, 12
236, 14
237, 13
238, 14
239, 14
240, 13
241, 15
242, 14
243, 16
244, 15
245, 14
246, 15
247, 13
248, 13
249, 11
250, 12
251, 10
252, 12
253, 11
254, 12
255, 12
256, 11
257, 13
258, 12
259, 11
260, 13
261, 15
262, 13
263, 12
264, 10
265, 8
266, 7
267, 9
268, 11
269, 12
270, 11
271, 13
272, 14
273, 13
274, 11
275, 12
276, 14
277, 16
278, 16
279, 18
280, 16
281, 18
282, 20
283, 22
284, 22
285, 23
286, 21
287, 20
288, 21
289, 21
290, 19
291, 20
292, 22
293, 23
294, 23
295, 24
296, 26
297, 25
298, 27
299, 26
300, 25
301, 25
302, 25
303, 27
304, 25
305, 27
306, 29
307, 28
308, 27
309, 26
310, 24
311, 26
312, 28
313, 26
314, 28
315, 30
316, 32
317, 34
318, 32
319, 31
320, 32
321, 33
322, 35
323, 35
324, 36
325, 36
326, 36
327, 35
328, 35
329, 37
330, 37
331, 37
332, 35
333, 35
334, 35
335, 34
336, 35
337, 35
338, 34
339, 32
340, 33
341, 32
342, 34
343, 33
344, 33
345, 32
346, 34
347, 32
348, 30
349, 29
350, 29
351, 30
352, 30
353, 29
354, 28
355, 29
356, 28
357, 30
358, 30
359, 28
360, 27
361, 29
362, 27
363, 27
364, 28
365, 28
366, 29
367, 27
368, 25
369, 26
370, 26
371, 28
372, 29
373, 27
374, 29
375, 31
376, 32
377, 33
378, 32
379, 31
380, 33
381, 31
382, 33
383, 34
384, 32
385, 31
386, 33
387, 35
388, 36
389, 35
390, 33
391, 33
392, 35
393, 35
394, 33
395, 35
396, 35
397, 35
398, 36
399, 36
400, 37
401, 35
402, 34
403, 36
404, 38
405, 37
406, 37
407, 36
408, 35
409, 35
410, 36
411, 35
412, 37
413, 38
414, 37
415, 36
416, 34
417, 36
418, 37
419, 36
420, 37
421, 38
422, 38
423, 38
424, 40
425, 40
426, 40
